6.600000, 0.270000, 0.300000, 1.900000, 0.025000, 14.000000, 153.000000, 0.992800, 3.290000, 0.620000, 10.500000, 6.000000
7.400000, 0.310000, 0.740000, 10.700000, 0.039000, 51.000000, 147.000000, 0.997700, 3.020000, 0.430000, 8.700000, 5.000000
7.800000, 0.160000, 0.410000, 1.700000, 0.026000, 29.000000, 140.000000, 0.991000, 3.020000, 0.780000, 12.500000, 6.000000
8.400000, 0.160000, 0.330000, 1.500000, 0.033000, 16.000000, 98.000000, 0.994000, 3.140000, 0.420000, 9.700000, 6.000000
6.900000, 0.410000, 0.220000, 4.200000, 0.031000, 10.000000, 102.000000, 0.993000, 3.000000, 0.860000, 11.600000, 4.000000
7.300000, 0.420000, 0.380000, 6.800000, 0.045000, 29.000000, 122.000000, 0.992500, 3.190000, 0.370000, 12.600000, 7.000000
9.200000, 0.150000, 0.680000, 1.600000, 0.046000, 22.000000, 130.000000, 0.994800, 3.020000, 0.450000, 10.400000, 6.000000
5.200000, 0.365000, 0.080000, 13.500000, 0.041000, 37.000000, 142.000000, 0.997000, 3.460000, 0.390000, 9.900000, 6.000000
9.600000, 0.250000, 0.540000, 1.300000, 0.040000, 16.000000, 160.000000, 0.993800, 2.940000, 0.430000, 10.500000, 5.000000
9.200000, 0.320000, 0.420000, 1.300000, 0.046000, 14.000000, 186.000000, 0.994900, 3.080000, 0.480000, 9.600000, 5.000000
6.400000, 0.310000, 0.400000, 6.200000, 0.040000, 46.000000, 169.000000, 0.995300, 3.150000, 0.460000, 9.300000, 6.000000
8.100000, 0.200000, 0.360000, 9.700000, 0.044000, 63.000000, 162.000000, 0.997000, 3.100000, 0.460000, 10.000000, 6.000000
7.000000, 0.150000, 0.340000, 1.400000, 0.039000, 21.000000, 177.000000, 0.992700, 3.320000, 0.620000, 10.800000, 5.000000
6.400000, 0.150000, 0.310000, 1.100000, 0.044000, 25.000000, 96.000000, 0.993200, 3.540000, 0.510000, 10.300000, 6.000000
5.100000, 0.310000, 0.300000, 0.900000, 0.037000, 28.000000, 152.000000, 0.992000, 3.540000, 0.560000, 10.100000, 6.000000
6.200000, 0.200000, 0.260000, 1.700000, 0.093000, 40.000000, 161.000000, 0.992400, 3.440000, 0.660000, 11.000000, 5.000000
7.700000, 0.320000, 0.480000, 2.300000, 0.040000, 28.000000, 114.000000, 0.991100, 3.200000, 0.520000, 12.800000, 7.000000
6.800000, 0.260000, 0.330000, 1.500000, 0.047000, 44.000000, 167.000000, 0.992800, 3.120000, 0.440000, 10.500000, 6.000000
5.200000, 0.370000, 0.330000, 1.200000, 0.028000, 13.000000, 81.000000, 0.990200, 3.370000, 0.380000, 11.700000, 6.000000
6.800000, 0.150000, 0.320000, 8.800000, 0.058000, 24.000000, 110.000000, 0.997200, 3.400000, 0.400000, 8.800000, 6.000000
7.900000, 0.160000, 0.640000, 17.000000, 0.050000, 69.000000, 210.000000, 1.000400, 3.150000, 0.510000, 9.300000, 7.000000
7.800000, 0.210000, 0.390000, 1.800000, 0.034000, 62.000000, 180.000000, 0.991000, 3.090000, 0.750000, 12.600000, 8.000000
7.800000, 0.290000, 0.360000, 7.000000, 0.042000, 38.000000, 161.000000, 0.994100, 3.260000, 0.370000, 11.200000, 8.000000
6.700000, 0.180000, 0.300000, 6.400000, 0.048000, 40.000000, 251.000000, 0.995600, 3.290000, 0.520000, 10.000000, 5.000000
6.600000, 0.250000, 0.310000, 12.400000, 0.059000, 52.000000, 181.000000, 0.998400, 3.510000, 0.470000, 9.800000, 6.000000
7.300000, 0.390000, 0.370000, 1.100000, 0.043000, 36.000000, 113.000000, 0.991000, 3.390000, 0.480000, 12.700000, 8.000000
8.200000, 0.350000, 0.400000, 6.300000, 0.039000, 35.000000, 162.000000, 0.993600, 3.150000, 0.340000, 11.900000, 7.000000
5.700000, 0.210000, 0.240000, 2.300000, 0.047000, 60.000000, 189.000000, 0.995000, 3.650000, 0.720000, 10.100000, 6.000000
7.600000, 0.190000, 0.410000, 1.100000, 0.040000, 38.000000, 143.000000, 0.990700, 2.920000, 0.420000, 11.400000, 5.000000
6.800000, 0.350000, 0.320000, 2.400000, 0.048000, 35.000000, 103.000000, 0.991100, 3.280000, 0.460000, 12.000000, 8.000000
6.000000, 0.130000, 0.280000, 5.700000, 0.038000, 56.000000, 189.500000, 0.994800, 3.590000, 0.430000, 10.600000, 7.000000
7.000000, 0.140000, 0.410000, 0.900000, 0.037000, 22.000000, 95.000000, 0.991400, 3.250000, 0.430000, 10.900000, 6.000000
7.600000, 0.270000, 0.240000, 3.800000, 0.058000, 19.000000, 115.000000, 0.995800, 3.150000, 0.450000, 8.900000, 5.000000
8.300000, 0.260000, 0.410000, 9.200000, 0.042000, 41.000000, 162.000000, 0.994400, 3.100000, 0.380000, 12.000000, 7.000000
6.900000, 0.280000, 0.300000, 1.600000, 0.047000, 46.000000, 132.000000, 0.991800, 3.350000, 0.380000, 11.100000, 7.000000
5.700000, 0.430000, 0.300000, 5.700000, 0.039000, 24.000000, 98.000000, 0.992000, 3.540000, 0.610000, 12.300000, 7.000000
6.200000, 0.330000, 0.290000, 1.300000, 0.042000, 26.000000, 138.000000, 0.995600, 3.770000, 0.640000, 9.500000, 5.000000
5.600000, 0.490000, 0.130000, 4.500000, 0.039000, 17.000000, 116.000000, 0.990700, 3.420000, 0.900000, 13.700000, 7.000000
6.600000, 0.420000, 0.330000, 2.800000, 0.034000, 15.000000, 85.000000, 0.990000, 3.280000, 0.510000, 13.400000, 6.000000
6.600000, 0.420000, 0.330000, 2.800000, 0.034000, 15.000000, 85.000000, 0.990000, 3.280000, 0.510000, 13.400000, 6.000000
5.700000, 0.135000, 0.300000, 4.600000, 0.042000, 19.000000, 101.000000, 0.994600, 3.310000, 0.420000, 9.300000, 6.000000
5.600000, 0.490000, 0.130000, 4.500000, 0.039000, 17.000000, 116.000000, 0.990700, 3.420000, 0.900000, 13.700000, 7.000000
6.900000, 0.190000, 0.330000, 1.600000, 0.039000, 27.000000, 98.000000, 0.989800, 3.090000, 0.460000, 12.300000, 7.000000
7.300000, 0.250000, 0.360000, 13.100000, 0.050000, 35.000000, 200.000000, 0.998600, 3.040000, 0.460000, 8.900000, 7.000000
7.300000, 0.250000, 0.360000, 13.100000, 0.050000, 35.000000, 200.000000, 0.998600, 3.040000, 0.460000, 8.900000, 7.000000
6.300000, 0.670000, 0.480000, 12.600000, 0.052000, 57.000000, 222.000000, 0.997900, 3.170000, 0.520000, 9.300000, 6.000000
7.400000, 0.400000, 0.290000, 5.400000, 0.044000, 31.000000, 122.000000, 0.994000, 3.300000, 0.500000, 11.100000, 8.000000
7.100000, 0.260000, 0.320000, 5.900000, 0.037000, 39.000000, 97.000000, 0.993400, 3.310000, 0.400000, 11.600000, 6.000000
8.100000, 0.290000, 0.490000, 7.100000, 0.042000, 22.000000, 124.000000, 0.994400, 3.140000, 0.410000, 10.800000, 6.000000
5.800000, 0.170000, 0.300000, 1.400000, 0.037000, 55.000000, 130.000000, 0.990900, 3.290000, 0.380000, 11.300000, 6.000000
6.900000, 0.350000, 0.740000, 1.000000, 0.044000, 18.000000, 132.000000, 0.992000, 3.130000, 0.550000, 10.200000, 5.000000
9.200000, 0.280000, 0.490000, 11.800000, 0.042000, 29.000000, 137.000000, 0.998000, 3.100000, 0.340000, 10.100000, 4.000000
6.200000, 0.180000, 0.490000, 4.500000, 0.047000, 17.000000, 90.000000, 0.991900, 3.270000, 0.370000, 11.600000, 6.000000
5.300000, 0.165000, 0.240000, 1.100000, 0.051000, 25.000000, 105.000000, 0.992500, 3.320000, 0.470000, 9.100000, 5.000000
6.800000, 0.220000, 0.490000, 0.900000, 0.052000, 26.000000, 128.000000, 0.991000, 3.250000, 0.350000, 11.400000, 6.000000
6.500000, 0.360000, 0.490000, 2.900000, 0.030000, 16.000000, 94.000000, 0.990200, 3.100000, 0.490000, 12.100000, 7.000000
7.100000, 0.290000, 0.490000, 1.200000, 0.031000, 32.000000, 99.000000, 0.989300, 3.070000, 0.330000, 12.200000, 6.000000
7.400000, 0.250000, 0.490000, 1.100000, 0.042000, 35.000000, 156.000000, 0.991700, 3.130000, 0.550000, 11.300000, 5.000000
6.900000, 0.230000, 0.240000, 14.200000, 0.053000, 19.000000, 94.000000, 0.998200, 3.170000, 0.500000, 9.600000, 5.000000
8.200000, 0.180000, 0.490000, 1.100000, 0.033000, 28.000000, 81.000000, 0.992300, 3.000000, 0.680000, 10.400000, 7.000000
6.100000, 0.250000, 0.490000, 7.600000, 0.052000, 67.000000, 226.000000, 0.995600, 3.160000, 0.470000, 8.900000, 5.000000
7.200000, 0.260000, 0.740000, 13.600000, 0.050000, 56.000000, 162.000000, 0.998000, 3.030000, 0.440000, 8.800000, 5.000000
8.000000, 0.250000, 0.490000, 1.200000, 0.061000, 27.000000, 117.000000, 0.993800, 3.080000, 0.340000, 9.400000, 5.000000
7.400000, 0.160000, 0.490000, 1.200000, 0.055000, 18.000000, 150.000000, 0.991700, 3.230000, 0.470000, 11.200000, 6.000000
7.600000, 0.520000, 0.490000, 14.000000, 0.034000, 37.000000, 156.000000, 0.995800, 3.140000, 0.380000, 11.800000, 7.000000
8.300000, 0.210000, 0.490000, 19.800000, 0.054000, 50.000000, 231.000000, 1.001200, 2.990000, 0.540000, 9.200000, 5.000000
6.300000, 0.270000, 0.490000, 1.200000, 0.063000, 35.000000, 92.000000, 0.991100, 3.380000, 0.420000, 12.200000, 6.000000
6.400000, 0.145000, 0.490000, 5.400000, 0.048000, 54.000000, 164.000000, 0.994600, 3.560000, 0.440000, 10.800000, 6.000000
8.300000, 0.190000, 0.490000, 1.200000, 0.051000, 11.000000, 137.000000, 0.991800, 3.060000, 0.460000, 11.000000, 6.000000
8.000000, 0.440000, 0.490000, 9.100000, 0.031000, 46.000000, 151.000000, 0.992600, 3.160000, 0.270000, 12.700000, 8.000000
7.800000, 0.430000, 0.490000, 13.000000, 0.033000, 37.000000, 158.000000, 0.995500, 3.140000, 0.350000, 11.300000, 6.000000
7.500000, 0.320000, 0.240000, 4.600000, 0.053000, 8.000000, 134.000000, 0.995800, 3.140000, 0.500000, 9.100000, 3.000000
7.400000, 0.280000, 0.490000, 1.500000, 0.034000, 20.000000, 126.000000, 0.991800, 2.980000, 0.390000, 10.600000, 6.000000
6.200000, 0.150000, 0.490000, 0.900000, 0.033000, 17.000000, 51.000000, 0.993200, 3.300000, 0.700000, 9.400000, 6.000000
6.700000, 0.250000, 0.740000, 19.400000, 0.054000, 44.000000, 169.000000, 1.000400, 3.510000, 0.450000, 9.800000, 6.000000
7.900000, 0.160000, 0.740000, 17.850000, 0.037000, 52.000000, 187.000000, 0.999800, 2.990000, 0.410000, 9.300000, 5.000000
7.500000, 0.200000, 0.490000, 1.300000, 0.031000, 8.000000, 97.000000, 0.991800, 3.060000, 0.620000, 11.100000, 5.000000
8.000000, 0.300000, 0.490000, 9.400000, 0.046000, 47.000000, 188.000000, 0.996400, 3.140000, 0.480000, 10.000000, 5.000000
7.700000, 0.350000, 0.490000, 8.650000, 0.033000, 42.000000, 186.000000, 0.993100, 3.140000, 0.380000, 12.400000, 8.000000
6.700000, 0.620000, 0.240000, 1.100000, 0.039000, 6.000000, 62.000000, 0.993400, 3.410000, 0.320000, 10.400000, 5.000000
8.100000, 0.200000, 0.490000, 8.100000, 0.051000, 51.000000, 205.000000, 0.995400, 3.100000, 0.520000, 11.000000, 6.000000
7.900000, 0.200000, 0.490000, 1.600000, 0.053000, 15.000000, 144.000000, 0.993000, 3.160000, 0.470000, 10.500000, 5.000000
8.300000, 0.200000, 0.490000, 1.700000, 0.038000, 38.000000, 167.000000, 0.993900, 3.050000, 0.370000, 10.100000, 6.000000
8.000000, 0.250000, 0.490000, 9.000000, 0.044000, 31.000000, 185.000000, 0.998000, 3.340000, 0.490000, 10.000000, 6.000000
7.200000, 0.270000, 0.740000, 12.500000, 0.037000, 47.000000, 156.000000, 0.998100, 3.040000, 0.440000, 8.700000, 5.000000
7.900000, 0.280000, 0.490000, 7.700000, 0.045000, 48.000000, 195.000000, 0.995400, 3.040000, 0.550000, 11.000000, 6.000000
7.400000, 0.270000, 0.490000, 1.100000, 0.037000, 33.000000, 156.000000, 0.992000, 3.150000, 0.540000, 11.100000, 6.000000
6.600000, 0.210000, 0.490000, 18.150000, 0.042000, 41.000000, 158.000000, 0.999700, 3.280000, 0.390000, 8.700000, 6.000000
7.100000, 0.180000, 0.740000, 15.600000, 0.044000, 44.000000, 176.000000, 0.999600, 3.380000, 0.670000, 9.000000, 6.000000
8.500000, 0.150000, 0.490000, 1.500000, 0.031000, 17.000000, 122.000000, 0.993200, 3.030000, 0.400000, 10.300000, 6.000000
6.000000, 0.170000, 0.490000, 1.000000, 0.034000, 26.000000, 106.000000, 0.992000, 3.210000, 0.420000, 9.800000, 6.000000
7.300000, 0.260000, 0.490000, 5.000000, 0.028000, 32.000000, 107.000000, 0.993600, 3.240000, 0.540000, 10.800000, 6.000000
7.100000, 0.530000, 0.240000, 0.800000, 0.029000, 29.000000, 86.000000, 0.993000, 3.160000, 0.320000, 9.100000, 4.000000
7.300000, 0.140000, 0.490000, 1.100000, 0.038000, 28.000000, 99.000000, 0.992800, 3.200000, 0.720000, 10.600000, 6.000000
7.900000, 0.120000, 0.490000, 5.200000, 0.049000, 33.000000, 152.000000, 0.995200, 3.180000, 0.470000, 10.600000, 6.000000
6.700000, 0.300000, 0.490000, 4.800000, 0.034000, 36.000000, 158.000000, 0.994500, 3.120000, 0.450000, 9.900000, 6.000000
7.300000, 0.210000, 0.490000, 1.800000, 0.038000, 44.000000, 152.000000, 0.991200, 3.320000, 0.440000, 12.600000, 7.000000
7.900000, 0.420000, 0.490000, 8.200000, 0.056000, 32.000000, 164.000000, 0.996500, 3.290000, 0.600000, 11.200000, 7.000000
6.900000, 0.240000, 0.490000, 1.300000, 0.032000, 35.000000, 148.000000, 0.993200, 3.450000, 0.570000, 10.700000, 7.000000
6.200000, 0.430000, 0.490000, 6.400000, 0.045000, 12.000000, 115.000000, 0.996300, 3.270000, 0.570000, 9.000000, 4.000000
7.100000, 0.340000, 0.490000, 1.500000, 0.027000, 26.000000, 126.000000, 0.990000, 3.300000, 0.330000, 12.200000, 7.000000
7.500000, 0.190000, 0.490000, 1.800000, 0.055000, 19.000000, 110.000000, 0.994600, 3.330000, 0.440000, 9.900000, 5.000000
6.600000, 0.300000, 0.740000, 4.600000, 0.041000, 36.000000, 159.000000, 0.994600, 3.210000, 0.450000, 9.900000, 5.000000
8.500000, 0.170000, 0.490000, 8.800000, 0.048000, 23.000000, 108.000000, 0.994700, 2.880000, 0.340000, 10.500000, 4.000000
9.000000, 0.300000, 0.490000, 7.200000, 0.039000, 32.000000, 84.000000, 0.993800, 2.940000, 0.320000, 11.500000, 6.000000
8.400000, 0.240000, 0.490000, 7.400000, 0.039000, 46.000000, 108.000000, 0.993400, 3.030000, 0.330000, 11.900000, 7.000000
7.300000, 0.300000, 0.740000, 13.500000, 0.039000, 46.000000, 165.000000, 0.998200, 3.020000, 0.400000, 8.700000, 5.000000
9.300000, 0.310000, 0.490000, 1.300000, 0.042000, 34.000000, 147.000000, 0.994800, 3.110000, 0.460000, 9.800000, 5.000000
6.400000, 0.270000, 0.490000, 7.300000, 0.046000, 53.000000, 206.000000, 0.995600, 3.240000, 0.430000, 9.200000, 6.000000
6.600000, 0.550000, 0.010000, 2.700000, 0.034000, 56.000000, 122.000000, 0.990600, 3.150000, 0.300000, 11.900000, 5.000000
6.300000, 0.240000, 0.740000, 1.400000, 0.172000, 24.000000, 108.000000, 0.993200, 3.270000, 0.390000, 9.900000, 6.000000
5.600000, 0.390000, 0.240000, 4.700000, 0.034000, 27.000000, 77.000000, 0.990600, 3.280000, 0.360000, 12.700000, 5.000000
5.600000, 0.410000, 0.240000, 1.900000, 0.034000, 10.000000, 53.000000, 0.988150, 3.320000, 0.500000, 13.500000, 7.000000
7.100000, 0.260000, 0.490000, 2.200000, 0.032000, 31.000000, 113.000000, 0.990300, 3.370000, 0.420000, 12.900000, 9.000000
6.900000, 0.270000, 0.490000, 23.500000, 0.057000, 59.000000, 235.000000, 1.002400, 2.980000, 0.470000, 8.600000, 5.000000
7.500000, 0.190000, 0.490000, 1.600000, 0.047000, 42.000000, 140.000000, 0.993200, 3.400000, 0.470000, 10.700000, 6.000000
6.200000, 0.220000, 0.490000, 6.000000, 0.029000, 31.000000, 128.000000, 0.992800, 3.410000, 0.360000, 11.300000, 8.000000
7.800000, 0.260000, 0.490000, 3.200000, 0.027000, 28.000000, 87.000000, 0.991900, 3.030000, 0.320000, 11.300000, 7.000000
6.900000, 0.250000, 0.240000, 1.800000, 0.053000, 6.000000, 121.000000, 0.993000, 3.230000, 0.700000, 11.400000, 5.000000
7.500000, 0.140000, 0.740000, 1.600000, 0.035000, 21.000000, 126.000000, 0.993300, 3.260000, 0.450000, 10.200000, 6.000000
7.900000, 0.220000, 0.490000, 3.800000, 0.042000, 26.000000, 105.000000, 0.993000, 3.100000, 0.390000, 10.500000, 5.000000
7.800000, 0.490000, 0.490000, 7.000000, 0.043000, 29.000000, 149.000000, 0.995200, 3.210000, 0.330000, 10.000000, 5.000000
7.300000, 0.190000, 0.490000, 15.550000, 0.058000, 50.000000, 134.000000, 0.999800, 3.420000, 0.360000, 9.100000, 7.000000
7.300000, 0.190000, 0.490000, 15.550000, 0.058000, 50.000000, 134.000000, 0.999800, 3.420000, 0.360000, 9.100000, 7.000000
6.400000, 0.220000, 0.490000, 7.500000, 0.054000, 42.000000, 151.000000, 0.994800, 3.270000, 0.520000, 10.100000, 6.000000
7.800000, 0.210000, 0.490000, 1.200000, 0.036000, 20.000000, 99.000000, 0.990000, 3.050000, 0.280000, 12.100000, 7.000000
7.100000, 0.300000, 0.490000, 1.600000, 0.045000, 31.000000, 100.000000, 0.994200, 3.400000, 0.590000, 10.200000, 5.000000
5.800000, 0.150000, 0.490000, 1.100000, 0.048000, 21.000000, 98.000000, 0.992900, 3.190000, 0.480000, 9.200000, 5.000000
6.600000, 0.270000, 0.490000, 7.800000, 0.049000, 62.000000, 217.000000, 0.995900, 3.170000, 0.450000, 9.400000, 6.000000
6.700000, 0.260000, 0.490000, 8.300000, 0.047000, 54.000000, 191.000000, 0.995400, 3.230000, 0.400000, 10.300000, 6.000000
8.100000, 0.280000, 0.460000, 15.400000, 0.059000, 32.000000, 177.000000, 1.000400, 3.270000, 0.580000, 9.000000, 4.000000
8.800000, 0.390000, 0.340000, 5.900000, 0.055000, 33.000000, 128.000000, 0.992700, 2.950000, 0.510000, 11.800000, 6.000000
7.900000, 0.180000, 0.330000, 1.200000, 0.033000, 20.000000, 72.000000, 0.992200, 3.120000, 0.380000, 10.500000, 7.000000
7.100000, 0.310000, 0.380000, 1.200000, 0.036000, 10.000000, 124.000000, 0.992400, 3.140000, 0.440000, 9.900000, 6.000000
6.600000, 0.260000, 0.310000, 4.800000, 0.138000, 41.000000, 168.000000, 0.995100, 3.200000, 0.380000, 9.300000, 5.000000
7.600000, 0.320000, 0.340000, 18.350000, 0.054000, 44.000000, 197.000000, 1.000800, 3.220000, 0.550000, 9.000000, 5.000000
7.200000, 0.250000, 0.280000, 14.400000, 0.055000, 55.000000, 205.000000, 0.998600, 3.120000, 0.380000, 9.000000, 7.000000
7.300000, 0.260000, 0.330000, 17.850000, 0.049000, 41.500000, 195.000000, 1.000000, 3.060000, 0.440000, 9.100000, 7.000000
7.200000, 0.250000, 0.280000, 14.400000, 0.055000, 55.000000, 205.000000, 0.998600, 3.120000, 0.380000, 9.000000, 7.000000
7.400000, 0.260000, 0.370000, 9.400000, 0.047000, 42.000000, 147.000000, 0.998200, 3.460000, 0.720000, 10.000000, 5.000000
7.300000, 0.260000, 0.330000, 17.850000, 0.049000, 41.500000, 195.000000, 1.000000, 3.060000, 0.440000, 9.100000, 7.000000
7.200000, 0.250000, 0.280000, 14.400000, 0.055000, 55.000000, 205.000000, 0.998600, 3.120000, 0.380000, 9.000000, 7.000000
7.700000, 0.120000, 0.320000, 1.400000, 0.060000, 47.000000, 150.000000, 0.995200, 3.370000, 0.420000, 9.200000, 6.000000
6.500000, 0.270000, 0.190000, 4.200000, 0.046000, 6.000000, 114.000000, 0.995500, 3.250000, 0.350000, 8.600000, 4.000000
6.400000, 0.240000, 0.220000, 1.500000, 0.038000, 38.000000, 157.000000, 0.993400, 3.410000, 0.550000, 9.900000, 6.000000
6.800000, 0.220000, 0.300000, 13.600000, 0.055000, 50.000000, 180.000000, 0.998400, 3.440000, 0.390000, 9.800000, 5.000000
8.100000, 0.310000, 0.240000, 1.600000, 0.032000, 10.000000, 67.000000, 0.992400, 3.080000, 0.470000, 10.500000, 5.000000
6.800000, 0.300000, 0.240000, 6.600000, 0.123000, 35.000000, 116.000000, 0.995300, 3.070000, 0.480000, 9.400000, 5.000000
6.500000, 0.180000, 0.340000, 1.600000, 0.040000, 43.000000, 148.000000, 0.991200, 3.320000, 0.590000, 11.500000, 8.000000
7.000000, 0.210000, 0.310000, 6.000000, 0.046000, 29.000000, 108.000000, 0.993900, 3.260000, 0.500000, 10.800000, 6.000000
8.200000, 0.150000, 0.480000, 2.700000, 0.052000, 24.000000, 190.000000, 0.995000, 3.500000, 0.450000, 10.900000, 7.000000
7.500000, 0.400000, 1.000000, 19.500000, 0.041000, 33.000000, 148.000000, 0.997700, 3.240000, 0.380000, 12.000000, 6.000000
7.000000, 0.130000, 0.300000, 5.000000, 0.056000, 31.000000, 122.000000, 0.994500, 3.470000, 0.420000, 10.500000, 6.000000
6.800000, 0.300000, 0.240000, 6.600000, 0.123000, 35.000000, 116.000000, 0.995300, 3.070000, 0.480000, 9.400000, 5.000000
6.900000, 0.160000, 0.300000, 9.600000, 0.057000, 50.000000, 185.000000, 0.997800, 3.390000, 0.380000, 9.600000, 6.000000
6.900000, 0.160000, 0.300000, 9.600000, 0.057000, 50.000000, 185.000000, 0.997800, 3.390000, 0.380000, 9.600000, 6.000000
6.600000, 0.370000, 0.470000, 6.500000, 0.061000, 23.000000, 150.000000, 0.995400, 3.140000, 0.450000, 9.600000, 6.000000
7.700000, 0.380000, 0.400000, 2.000000, 0.038000, 28.000000, 152.000000, 0.990600, 3.180000, 0.320000, 12.900000, 6.000000
6.300000, 0.250000, 0.230000, 14.900000, 0.039000, 47.000000, 142.000000, 0.997050, 3.140000, 0.350000, 9.700000, 6.000000
6.100000, 0.340000, 0.310000, 12.000000, 0.053000, 46.000000, 238.000000, 0.997700, 3.160000, 0.480000, 8.600000, 5.000000
6.300000, 0.250000, 0.230000, 14.900000, 0.039000, 47.000000, 142.000000, 0.997050, 3.140000, 0.350000, 9.700000, 6.000000
6.700000, 0.270000, 0.250000, 8.000000, 0.053000, 54.000000, 202.000000, 0.996100, 3.220000, 0.430000, 9.300000, 5.000000
6.900000, 0.290000, 0.230000, 8.600000, 0.056000, 56.000000, 215.000000, 0.996700, 3.170000, 0.440000, 8.800000, 5.000000
6.400000, 0.170000, 0.270000, 1.500000, 0.037000, 20.000000, 98.000000, 0.991600, 3.460000, 0.420000, 11.000000, 7.000000
6.700000, 0.270000, 0.250000, 8.000000, 0.053000, 54.000000, 202.000000, 0.996100, 3.220000, 0.430000, 9.300000, 5.000000
7.800000, 0.400000, 0.260000, 9.500000, 0.059000, 32.000000, 178.000000, 0.995500, 3.040000, 0.430000, 10.900000, 6.000000
6.500000, 0.180000, 0.260000, 1.400000, 0.041000, 40.000000, 141.000000, 0.994100, 3.340000, 0.720000, 9.500000, 6.000000
6.400000, 0.150000, 0.360000, 1.800000, 0.034000, 43.000000, 150.000000, 0.992200, 3.420000, 0.690000, 11.000000, 8.000000
6.400000, 0.150000, 0.360000, 1.800000, 0.034000, 43.000000, 150.000000, 0.992200, 3.420000, 0.690000, 11.000000, 8.000000
6.700000, 0.240000, 0.290000, 6.800000, 0.038000, 54.000000, 127.000000, 0.993200, 3.330000, 0.460000, 11.600000, 7.000000
8.500000, 0.210000, 0.260000, 9.250000, 0.034000, 73.000000, 142.000000, 0.994500, 3.050000, 0.370000, 11.400000, 6.000000
7.400000, 0.330000, 0.260000, 2.600000, 0.040000, 29.000000, 115.000000, 0.991300, 3.070000, 0.520000, 11.800000, 7.000000
7.800000, 0.200000, 0.240000, 1.600000, 0.026000, 26.000000, 189.000000, 0.991000, 3.080000, 0.740000, 12.100000, 7.000000
7.100000, 0.370000, 0.320000, 1.400000, 0.037000, 27.000000, 126.000000, 0.991800, 3.190000, 0.620000, 12.000000, 5.000000
6.800000, 0.230000, 0.290000, 15.400000, 0.073000, 56.000000, 173.000000, 0.998400, 3.060000, 0.410000, 8.700000, 6.000000
9.400000, 0.160000, 0.230000, 1.600000, 0.042000, 14.000000, 67.000000, 0.994200, 3.070000, 0.320000, 9.500000, 5.000000
6.800000, 0.300000, 0.350000, 2.800000, 0.038000, 10.000000, 164.000000, 0.991200, 3.090000, 0.530000, 12.000000, 6.000000
6.500000, 0.320000, 0.120000, 11.500000, 0.033000, 35.000000, 165.000000, 0.997400, 3.220000, 0.320000, 9.000000, 5.000000
7.300000, 0.170000, 0.230000, 6.300000, 0.051000, 35.000000, 240.000000, 0.996300, 3.360000, 0.540000, 10.000000, 6.000000
7.700000, 0.440000, 0.240000, 11.200000, 0.031000, 41.000000, 167.000000, 0.994800, 3.120000, 0.430000, 11.300000, 7.000000
7.000000, 0.190000, 0.230000, 5.700000, 0.123000, 27.000000, 104.000000, 0.995400, 3.040000, 0.540000, 9.400000, 6.000000
6.900000, 0.180000, 0.330000, 1.000000, 0.054000, 24.000000, 164.000000, 0.992600, 3.420000, 0.510000, 10.500000, 5.000000
8.200000, 0.180000, 0.310000, 11.800000, 0.039000, 96.000000, 249.000000, 0.997600, 3.070000, 0.520000, 9.500000, 6.000000
8.300000, 0.280000, 0.450000, 7.800000, 0.059000, 32.000000, 139.000000, 0.997200, 3.330000, 0.770000, 11.200000, 6.000000
8.700000, 0.490000, 0.570000, 17.800000, 0.052000, 34.000000, 243.000000, 1.000700, 2.980000, 0.820000, 9.000000, 5.000000
7.000000, 0.240000, 0.250000, 1.700000, 0.042000, 48.000000, 189.000000, 0.992000, 3.250000, 0.420000, 11.400000, 6.000000
6.800000, 0.240000, 0.350000, 6.400000, 0.048000, 44.000000, 172.000000, 0.994400, 3.290000, 0.550000, 10.500000, 7.000000
6.700000, 0.180000, 0.190000, 4.700000, 0.046000, 57.000000, 161.000000, 0.994600, 3.320000, 0.660000, 10.500000, 6.000000
7.300000, 0.130000, 0.310000, 2.300000, 0.054000, 22.000000, 104.000000, 0.992400, 3.240000, 0.920000, 11.500000, 7.000000
7.400000, 0.210000, 0.270000, 7.300000, 0.031000, 41.000000, 144.000000, 0.993200, 3.150000, 0.380000, 11.800000, 7.000000
8.200000, 0.180000, 0.280000, 8.500000, 0.035000, 41.000000, 140.000000, 0.995200, 3.040000, 0.370000, 10.100000, 7.000000
7.000000, 0.210000, 0.220000, 5.100000, 0.048000, 38.000000, 168.000000, 0.994500, 3.340000, 0.490000, 10.400000, 6.000000
5.800000, 0.330000, 0.200000, 16.050000, 0.047000, 26.000000, 166.000000, 0.997600, 3.090000, 0.460000, 8.900000, 5.000000
7.900000, 0.290000, 0.310000, 7.350000, 0.034000, 37.000000, 154.000000, 0.993800, 3.060000, 0.310000, 10.800000, 5.000000
6.600000, 0.310000, 0.380000, 16.050000, 0.058000, 16.000000, 165.000000, 0.999700, 3.380000, 0.600000, 9.200000, 5.000000
8.000000, 0.190000, 0.300000, 2.000000, 0.053000, 48.000000, 140.000000, 0.994000, 3.180000, 0.490000, 9.600000, 6.000000
7.200000, 0.200000, 0.610000, 16.200000, 0.043000, 14.000000, 103.000000, 0.998700, 3.060000, 0.360000, 9.200000, 6.000000
